Index,demand
25780,0.8694086231286913
25781,0.6667578943737826
25782,0.019493599805421084
25783,0.062068441515095205
25784,0.020695158657516075
25785,0.01123734949194774
25786,0.3992973927686416
25787,0.08908283061769955
25788,0.2564583639330418
25789,0.049006682516519205
25790,0.08759721400781485
25791,0.10918770192100533
25792,0.12490666782879627
25793,0.18134713482531845
25794,0.17853972178770897
25795,0.49273645801103183
25796,0.4191219008396959
25797,0.23773915448604901
25798,0.15585587037971463
25799,0.1122139358827513
25800,0.06272789075936189
25801,0.13263571943328964
25802,0.05587508196527219
25803,0.04104461825850438
25804,0.12974046322196436
25805,0.13768669609873602
25806,0.0544438550846081
25807,0.09566638318198863
25808,0.021637318430471585
25809,0.909984950898902
25810,0.9858118784599667
25811,0.949311141950099
25812,0.1020206603601054
25813,0.03601796554362148
25814,0.34118904587805043
25815,0.016168878179815944
25816,0.38685563809317625
25817,0.013121120034722739
25818,0.016951105679474894
25819,0.020000575455842856
25820,0.0641972232754581
25821,0.11535174332327543
25822,0.07943910666320414
25823,0.3863529933696853
25824,0.941823379267895
25825,0.08031442504226767
25826,0.12711688394464435
25827,0.12002591721759415
25828,0.18562236721651365
25829,0.08375999164033127
25830,0.36055099262504364
25831,0.23413746735549282
25832,0.03543699979891438
25833,0.08295296009652384
25834,0.11029373901843721
25835,0.10948243960414183
25836,0.06428165754762964
25837,0.027867880942586208
25838,0.27510959086957393
25839,0.2800603457312123
25840,0.15764005673959047
25841,0.07017946614109072
25842,0.026418007181727002
25843,0.10837928215922014
25844,0.09273467246503815
25845,0.27894019917538704
25846,0.027962499190720448
25847,0.04901793052404728
25848,0.04570689708125116
25849,0.02035585952505018
25850,0.06054739826888415
25851,0.05594020702559977
25852,0.36535962203818606
25853,0.6684393855387774
25854,0.2816463568686837
25855,0.19549292535125348
25856,0.11083850040957025
25857,0.1897971528860477
25858,0.1666858733589882
25859,0.5419275898459505
25860,0.19574241638092157
25861,0.04701088443841851
25862,0.03149589201009296
25863,0.1676222738223973
25864,0.173258320803241
25865,0.23373338919817557
25866,0.41917453339599775
25867,0.27699707932034046
25868,0.2642856137198036
25869,0.9818222101595757
25870,0.1054409056548469
25871,0.02886480959369129
25872,0.24118487612439132
25873,0.24940524618249849
25874,0.031815877161388506
25875,0.06459710741138991
25876,0.26820960848415537
25877,0.006420052232979914
25878,0.07257723770229241
25879,0.045310701355275027
25880,0.05294568888263037
25881,0.06840992304720002
25882,0.13377087664676843
25883,0.4080731271604446
25884,0.29286694435974825
25885,0.5439359565446357
25886,0.29419679478726024
25887,0.1689581858452751
25888,0.1613695220318501
25889,0.36438537615119393
25890,0.01622705339440872
25891,0.021891363448611423
25892,0.17124984500677212
25893,0.07983473031432935
25894,0.058731330423071215
25895,0.4121588411913346
25896,0.26427443712083404
25897,0.053205026468267747
25898,0.48608832488877424
25899,0.2714234905606876
25900,0.009063700250969425
25901,0.08135884188995669
25902,0.15572461831380885
25903,0.08752663457092476
25904,0.012765159838889291
25905,0.011432726192027776
25906,0.03719248740827438
25907,0.05500162780050741
25908,0.10533858989798275
25909,0.11164791259721421
25910,0.13769531274882174
25911,0.41729226853881296
25912,0.8450765426261038
25913,0.4282769765980906
25914,0.3741124574280099
25915,0.5700535929608251
25916,0.10734982473773597
25917,0.026097965049828756
25918,0.05370724353648039
25919,0.05907284268800451
25920,0.14726267290116463
25921,0.2594691650998835
25922,0.06619515493588826
25923,0.03435907349577346
25924,0.07802632107224841
25925,0.12265152466993337
25926,0.02639269579922461
25927,0.007865215380199742
25928,0.052271715909328345
25929,0.10568705638587608
25930,0.023143909668152683
25931,0.03173145064600478
25932,0.019685047827196253
25933,0.032725672381329306
25934,0.014269187020995708
25935,0.03450314925607248
25936,0.11220211836205804
25937,0.06789744389815093
25938,0.09376138901448877
25939,0.2636200422430873
25940,0.17483493488621962
25941,0.28499331543926454
25942,0.7507030424179856
25943,0.6488270816737071
25944,0.29016046490690034
25945,0.21559840082298698
25946,0.03719845491934011
25947,0.02093669897015699
25948,0.06451454596933547
25949,0.12837685360349782
25950,0.025344871273671007
25951,0.0392285354863265
25952,0.9239412573289747
25953,0.06652814190327686
25954,0.021352905105262783
25955,0.16920634648637
25956,0.06544896057230955
25957,0.22344728412908493
25958,0.05491399392920018
25959,0.042358521333979014
25960,0.013749032049668541
25961,0.03710878510576227
25962,0.10540850764584989
25963,0.13101738618389824
25964,0.5427425473871392
25965,0.3982001098294423
25966,0.2432217414369501
25967,0.9729204109256
25968,0.40752679096105354
25969,0.4443686318310517
25970,0.14016099467053067
25971,0.03702257924515848
25972,0.030682950082025262
25973,0.029699437381572498
25974,0.05175336030014817
25975,0.0748291593456084
25976,0.0466091199639993
25977,0.05186849630452242
25978,0.4705176108323723
25979,0.18298937864269127
25980,0.37683952957402117
25981,0.042201596094197595
25982,0.12070829576645838
25983,0.13628234335895784
25984,0.14007531621780372
25985,0.17419634464833542
25986,0.047825601070632405
25987,0.0239229913734186
25988,0.01096621281650201
25989,0.05130004320575572
25990,0.1656829732749322
25991,0.9164939122132131
25992,0.36604739489505445
25993,0.671010549544739
25994,0.3716328215485506
25995,0.29857881594372704
25996,0.16448999166705733
25997,0.23448478898249908
25998,0.026576292264834954
25999,0.054621565720909065
26000,0.034788881064422406
26001,0.11961245704096712
26002,0.1647175967576503
26003,0.06356783322883969
26004,0.2994638225426867
26005,0.031891051520731295
26006,0.07830423475520651
26007,0.015608730041184985
26008,0.3704891430034299
26009,0.041621136213288265
26010,0.1268041059634051
26011,0.25668152800975574
26012,0.058635633373458854
26013,0.005530756674628656
26014,0.23750095667660548
26015,0.1852055888895962
26016,0.08513420887363492
26017,0.10155611808700835
26018,0.09097493833950027
26019,0.08194167408506593
26020,0.05573129457852198
26021,0.1391776387498455
26022,0.11380646843287731
26023,0.04193807445126883
26024,0.013149576191194964
26025,0.2393672468921173
26026,0.012199363503706505
26027,0.018556481967300364
26028,0.12043788216636508
26029,0.009651741030680654
26030,0.03872828805435136
26031,0.13338048314027573
26032,0.05503294726488708
26033,0.06567295681079885
26034,0.010963936027247843
26035,0.06748392159919742
26036,0.1786012657757244
26037,0.3862411568930535
26038,0.5902274191742694
26039,0.0972412831901242
26040,0.0140108930215408
26041,0.02085957904539775
26042,0.03632133936229355
26043,0.08113428060308797
26044,0.020327421734460543
26045,0.06741112880659515
26046,0.23392429390696745
26047,0.01782675603703894
26048,0.02587756980102631
26049,0.016782046198115737
26050,0.028949535558358108
26051,0.016748865274933123
26052,0.03379500230002763
26053,0.08279592766711544
26054,0.10810725971556447
26055,0.39410136335469725
26056,0.016350608550032265
26057,0.02225497615663084
26058,0.0622481645821084
26059,0.0793353027700976
26060,0.13030098455272093
26061,0.38797499587314765
26062,0.09565568913227607
26063,0.020835613590835397
26064,0.01092921065753805
26065,0.22803076964957575
26066,0.026709613717539576
26067,0.027825022364602194
26068,0.07742931150602346
26069,0.13416220082341904
26070,0.04408959334853055
26071,0.011101252224226633
26072,0.012580754213776642
26073,0.009573497814849749
26074,0.19319428781442224
26075,0.023028201822852583
26076,0.011678669464570562
26077,0.018340833284436177
26078,0.037459684795373344
26079,0.1585037914029572
26080,0.08149378954556649
26081,0.06166233471521025
26082,0.024710588970895522
26083,0.03753127122983518
26084,0.07675970461086039
26085,0.38689204520161935
26086,0.039565655457265064
26087,0.023548888690456637
26088,0.023553720693173984
26089,0.06490647121511833
26090,0.16177288644599752
26091,0.07354172931996873
26092,0.24488050452553292
26093,0.10360918703980246
26094,0.03254315064913098
26095,0.02144591950617559
26096,0.05127720465121445
26097,0.04200314019784614
26098,0.03844844573574788
26099,0.17913895642221236
26100,0.008662901262558037
26101,0.010537075403290382
26102,0.2563076197239467
26103,0.021576239578831882
26104,0.10500474177881872
26105,0.06059268535353702
26106,0.016928092213199256
26107,0.3039798379186226
26108,0.6091396805048671
26109,0.1224545023314508
26110,0.04714108920466892
26111,0.012707198821974137
26112,0.09075357767933824
26113,0.04112244854255556
26114,0.03617120730016703
26115,0.16546330711004048
26116,0.1072716154323996
26117,0.06573044929128317
26118,0.9143333214936171
26119,0.09929031311679243
26120,0.014009965293885693
26121,0.08786638859818988
26122,0.08154336582774573
26123,0.0190579474247264
26124,0.04508620840260601
26125,0.12143249482814246
26126,0.3280386349816708
26127,0.07501616973188291
26128,0.21693161712347628
26129,0.027783107438313127
26130,0.01401611629793352
26131,0.07940304585282823
26132,0.022141280229328916
26133,0.10358408935731256
26134,0.030840492440045338
26135,0.007391581360132313
26136,0.02590723018099688
26137,0.058841978780416644
26138,0.04375205169574181
26139,0.020359686640434124
26140,0.06460584969308543
26141,0.13890155284044314
26142,0.032208529087077026
26143,0.02852370783163177
26144,0.020081634429681333
26145,0.042435602106835446
26146,0.08572952661777272
26147,0.10144952557780107
26148,0.018634980584325514
26149,0.05939053343889865
26150,0.9269591915938336
26151,0.052652279136304644
26152,0.11179491502353371
26153,0.048875552587725773
26154,0.04799096395519878
26155,0.04548132276941538
26156,0.05587508690769919
26157,0.017438648029543088
26158,0.023176464868932628
26159,0.28599641525574415
26160,0.04169668660971697
26161,0.006765732303447183
26162,0.008037658408213319
26163,0.008968305845831259
26164,0.016170529490157518
26165,0.010831604727451547
26166,0.05734273688272609
26167,0.1167560592679052
26168,0.01861573864004057
26169,0.00921318681818841
26170,0.10710910347129493
26171,0.048915549509061004
26172,0.022387196457001275
26173,0.04978998794590014
26174,0.3932936705436386
26175,0.019325559662185934
26176,0.013950788827922422
26177,0.024118689236412652
26178,0.05290550561685107
26179,0.007547215387316434
26180,0.04580082336635407
26181,0.12738682071130664
26182,0.07312759961959778
26183,0.011103127293696242
26184,0.020358298028185402
26185,0.0728301675200306
26186,0.14893709192173354
26187,0.12366908960641351
26188,0.08871941841680492
26189,0.08965797005494724
26190,0.033492932032222415
26191,0.04512441644344152
26192,0.03058756442249367
26193,0.06822372096922757
26194,0.18542105503851605
26195,0.23813440585753454
26196,0.010120853536884921
26197,0.031910968022196326
26198,0.022912601994013466
26199,0.012375841239886852
26200,0.021881955653113683
26201,0.012619385527546247
26202,0.02306977105881645
26203,0.01360071565855292
26204,0.008774216916583807
26205,0.014667792647441103
26206,0.00960122361508225
26207,0.024097195208713833
26208,0.06664986985310899
26209,0.060791462729320386
26210,0.12300193624660169
26211,0.1215486574177635
26212,0.010354658137007448
26213,0.2760407009329361
26214,0.017259393074599314
26215,0.010677554225333353
26216,0.0267880129109829
26217,0.02117059827818512
26218,0.010781822290419022
26219,0.008956195241140698
26220,0.021663562527417923
26221,0.021847512264174796
26222,0.011102814121219539
26223,0.01903593812925359
26224,0.013258927750846548
26225,0.012080987363399435
26226,0.01660214929828534
26227,0.10520309910831675
26228,0.025664169311369462
26229,0.05022484291408258
26230,0.013403320736820311
26231,0.07050503298311056
26232,0.015309030872332912
26233,0.011991814617867438
26234,0.014071790704503498
26235,0.010504266797920707
26236,0.11022451604920361
26237,0.03574647832775983
26238,0.0488198438699471
26239,0.008818086284524108
26240,0.011410855528317543
26241,0.04403734003047216
26242,0.008890210680555873
26243,0.015171635806899232
26244,0.08432099603772078
26245,0.014360064964316393
26246,0.015419987525925195
26247,0.018180025499422898
26248,0.27931442572911425
26249,0.04823117314542044
26250,0.0675411607508224
26251,0.06673604001673053
26252,0.01084634609684682
26253,0.06790774351825983
26254,0.01839893154526552
26255,0.09418809870395062
26256,0.01847580945175918
26257,0.09225894244664534
26258,0.13211830663735274
26259,0.019244616718828517
26260,0.012861797801628633
26261,0.045053978335376665
26262,0.03352890964849155
26263,0.00596687202375956
26264,0.017670728529137383
26265,0.010655377758833701
26266,0.013883582833695805
26267,0.03199471686991669
26268,0.01406852825619221
26269,0.09070101850059539
26270,0.05126401689113928
26271,0.023991626454661134
26272,0.15763010533891492
26273,0.01980259081485043
26274,0.04032316580045827
26275,0.005774945757130817
26276,0.013344424682175567
26277,0.020663162418119385
26278,0.04963737768781832
26279,0.019635131662723935
26280,0.03183467972844908
26281,0.02487075893468843
26282,0.00953503382549162
26283,0.009425606132496397
26284,0.027372560117203543
26285,0.04220000740344078
26286,0.2390773870383414
26287,0.1320834815707794
26288,0.014849730339207966
26289,0.10064515842538446
26290,0.020713457383360535
26291,0.021009953636519446
26292,0.08301952444719306
26293,0.013970898341052704
26294,0.03167496151419412
26295,0.01868707510381197
26296,0.04334623553165681
26297,0.04377793678832913
26298,0.051747967572828665
26299,0.020632989441655782
26300,0.04124268652014459
26301,0.035159374982123764
26302,0.11408251680991963
26303,0.04859422683784923
26304,0.04029215230021315
26305,0.12259551668097338
26306,0.27974167427463975
26307,0.029707590246156886
26308,0.021986715615066387
26309,0.010973103186685648
26310,0.2502740045926095
26311,0.033584906310786394
26312,0.15740075250213958
26313,0.05328426004471881
26314,0.13064213290627075
26315,0.07397705450683034
26316,0.02895576110980514
26317,0.07553981364645065
26318,0.013862755457663651
26319,0.024666402399331176
26320,0.01466556667624435
26321,0.11659874464872824
26322,0.04382738915480116
26323,0.6658016842722715
26324,0.11821121995465259
26325,0.03838965532421831
26326,0.019674815843027785
26327,0.1142042304875837
26328,0.040797762569056706
26329,0.02476681371144715
26330,0.02006692885084026
26331,0.04362164594947762
26332,0.022605014385948207
26333,0.06553550640747308
26334,0.25005113769579096
26335,0.47380676814479883
26336,0.4191400049427524
26337,0.06647250594733731
26338,0.11213988946768055
